优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
122707,巫师纪元,玄幻奇幻,真的老狼,3179463,1022,2018/4/30,51,5.2
122741,侯沧海商路笔记,现代都市,小桥老树,1532350,433,2018/4/29,84,6.8
122759,民国大师球系统,历史军事,慕容鹉,52300,29,2017/5/3,89,6
122770,女仆军团,②二次元,月面,176700,92,2017/10/29,152,3
122801,无限猎场,科幻灵异,溅血飘香,1746200,823,2018/4/30,198,4.8
122805,师父驾到,游戏竞技,木牛流猫,569600,158,2018/4/1,61,4.9
122845,[综武侠]圣僧,古代言情,鼎上软,307751,75,2018/4/22,176,6.8
122854,华娱之黄金年代,现代都市,老徐牧羊,1633100,781,2017/9/24,238,5
122906,我的脑中有个好感度系统,②二次元,土见凛,2048197,501,2018/4/30,66,5.1
122934,十周目,科幻灵异,老黑文,227300,100,2017/6/6,68,6.1
122955,我真不是文艺青年,现代都市,茶头,646400,272,2018/2/27,56,3.3
123011,偶像之道,现代都市,稿木死灰,439816,205,2017/12/24,240,5.9
123012,火影之最强卡卡西,②二次元,墨渊九砚,1914300,878,2018/4/29,54,4.5
123049,都市之欺骗万界,玄幻奇幻,【雲巅】牛鬼,1447387,873,2018/3/23,59,4
123068,大帝姬,古代言情,希行,1731200,592,2018/4/30,111,7.2
123072,哈利波特之巫师手札,②二次元,幻夜行,634005,284,2017/8/11,66,6.6
123073,昭华,古代言情,惊年渡,1488300,587,2018/4/8,236,6.5
123081,三国纵横之凉州辞,历史军事,日新说313,1414000,461,2018/4/30,63,6.1
123093,明末锦绣,历史军事,有限无敌,2140664,733,2018/4/30,83,2.9
123104,暗日法师,玄幻奇幻,闲坐听雨,124000,47,2018/1/27,66,6.7
123137,西游之穿越诸天,仙侠武侠,干燥的心,1888700,626,2018/4/29,189,3.6
123162,大国文娱,现代都市,香港大亨,1376600,521,2018/4/30,230,4.8
123163,完美机甲剑神,游戏竞技,墨乡,1969500,616,2018/4/30,103,5.5
123164,战国明月,历史军事,七月新番,728300,254,2018/1/4,417,6
123177,剑灵同居日记,仙侠武侠,国王陛下,1471399,490,2018/4/29,325,6.3
123237,超级浮空城,玄幻奇幻,诸生浮屠,1292000,580,2018/4/30,662,5.9
123244,宠物天王,现代都市,皆破,1961000,835,2018/4/30,596,6.7
123249,帝国军头的诞生,②二次元,接口卡,303287,120,2018/4/26,60,6.5
123250,外乡人日记,②二次元,零医生,1166261,462,2018/4/30,144,7.4
123256,主宰漫威,仙侠武侠,度方,2339400,906,2018/4/29,57,4.3
123258,猛鬼相亲游戏,科幻灵异,云夷后主,962500,449,2017/8/23,68,5.6
123287,仙王的日常生活,②二次元,枯玄,1285000,610,2018/4/29,98,2.4
123314,督主有令,玄幻奇幻,迷路的鱼,220100,110,2017/5/28,180,5.7
123330,天下第一医馆,历史军事,贵族丑丑,1336000,410,2018/4/29,52,5.2
123344,都市模拟人生,现代都市,明渐,2523700,878,2018/4/30,417,5.2
123371,我，旧日支配者,②二次元,一碗杜康,1864693,888,2018/4/30,234,5.8
123394,一棍朝天,仙侠武侠,憨木匠,1350700,553,2018/1/28,61,3.2
123398,重生美国之富甲天下,历史军事,鲇鱼头,2040800,655,2018/4/29,81,3.8
123405,阴影之主,玄幻奇幻,无物,888300,339,2017/10/5,180,5.8
123419,日月当空照中华,历史军事,哼哈大王,2688100,991,2018/4/30,274,3.4
123426,归藏剑仙,仙侠武侠,凤箫声动,860900,413,2018/4/30,97,5.8
123450,黑暗超神,科幻灵异,左右X,851400,300,2018/2/5,367,5.6
123505,最强基因,玄幻奇幻,零下九十度,1732300,790,2018/4/30,99,4.1
123534,室友穿裙子的秘密,②二次元,仲夏baka,352869,153,2017/11/2,358,8.1
123538,重生仙药兑换系统,仙侠武侠,杀手燕公子,1276249,392,2018/3/13,58,2.5
123543,为帝国的伟大复兴献上艾泽拉斯,②二次元,柳梢月,1081955,461,2018/4/29,53,6
123559,直播之荒野挑战,现代都市,土土士,1738800,854,2018/4/30,109,6.1
123585,超凡贵族,玄幻奇幻,长戟大兜2,1260400,312,2018/4/27,252,5.4
123590,然后我成为了猎人,②二次元,黑巴洛克,1456417,523,2018/4/30,234,6.6
123613,重生美国当大师,历史军事,慕容鹉,1648200,673,2018/4/10,801,4.6
123626,霜寒之翼,玄幻奇幻,咸鱼公爵,1248830,375,2018/3/13,69,5.8
123669,恐怖邮票,玄幻奇幻,真过桥看水,614112,232,2017/7/2,61,3.1
123671,晨曦之剑,游戏竞技,葱爆红烧肉,803900,272,2017/10/19,85,5.1
123672,潮汐进化,玄幻奇幻,卖盘的狐狸,1793899,754,2018/4/30,116,5.3
123682,妹妹爱人,②二次元,秋也凉,964015,396,2018/4/30,179,8.1
123693,重生日本当神明,现代都市,海底漫步者,838000,243,2017/11/20,430,5.6
123694,双头鹰的眼睛,历史军事,梦中伊莎贝拉,176742,63,2017/5/22,54,5
123706,征服天国之曙光时代,历史军事,实心熊,1623800,366,2018/4/29,306,5
123725,漫游诸天,玄幻奇幻,春诵夏弦,1814500,609,2018/4/30,60,5.1
123764,变身咸鱼少女,②二次元,秦咸阳卫戍兵,693199,294,2017/8/23,130,4.9
123780,美食旅行家,现代都市,小雪团子,1210100,432,2018/4/29,108,4.8
123787,聊斋大圣人,仙侠武侠,佛前献花,2110800,725,2018/4/30,101,3.9
123796,无限复活的末世生活,科幻灵异,翼天空,312000,142,2017/6/22,76,5.5
123800,战争天堂,游戏竞技,静谧长夜,1642100,710,2018/4/30,80,6.7
123839,范进的平凡生活,历史军事,普祥真人,2494800,601,2018/4/30,733,4.2
123876,末日乐园,玄幻言情,须尾俱全,2926000,1055,2018/4/29,54,6.4
123887,历史维修工,历史军事,何时秋风悲画扇,613200,284,2017/8/21,53,2.4
123893,动画世界大冒险,科幻灵异,穷四,2558900,1233,2018/3/27,138,4.6
123900,星纪武神,科幻灵异,曾画秋,1262700,359,2018/2/4,162,5.9
123918,西游之问道长生,仙侠武侠,西城冷月,2011500,814,2018/4/29,57,4.1
123919,沙耶之歌,②二次元,虚渊玄,115845,1,2008/1/24,73,8.8
123949,传奇从我是歌手开始,现代都市,阿九本尊,788199,322,2017/12/21,69,4.3
123982,我杀了法爷,玄幻奇幻,三月一,1000100,450,2017/11/30,63,4.2
123985,征战无限历史,科幻灵异,江南黄沙,1407200,593,2018/4/29,79,6
124011,重生在跑道上,现代言情,飞天酥鱼,647216,175,2018/3/14,463,8
124025,万界之癌,科幻灵异,死者之眸,417400,184,2017/10/1,66,5.6
124066,夺舍之停不下来,现代都市,吕天虾,404799,151,2017/7/19,138,4.9
124070,彪悍的人生,现代都市,新丰,2746500,1244,2018/3/19,84,4.1
124101,宅时代,②二次元,翟南,1713899,746,2017/12/31,78,4.1
124115,影视会员大穿越,科幻灵异,画画大匠人,1783300,592,2018/4/29,57,4.2
124119,庸人还真,现代都市,光暗之心,463700,191,2018/4/10,66,5.7
124127,恐怖片场,科幻灵异,豪饮地沟油,1615000,767,2018/4/28,87,6.1
124134,会穿越的道士,仙侠武侠,梦指黄金,354500,174,2018/1/15,73,4.2
124152,文化入侵异世界,科幻灵异,姐姐的新娘,1605000,685,2018/4/30,561,6.2
124170,最速救护车司机传说,现代都市,机器人零号,1503600,392,2018/4/30,77,6.4
124196,主神的黑店,玄幻奇幻,流年往事,1742500,726,2018/3/10,124,4.5
124199,阿特洛波斯,玄幻奇幻,将军不语,1240100,305,2018/4/8,92,6.6
124239,斩邪问道,仙侠武侠,底虚,2010032,531,2018/2/5,225,4.1
124241,郭大炮的文娱生涯,现代都市,大江入海,1819600,754,2018/4/30,117,3.2
124270,武极宗师,玄幻奇幻,风消逝,3115400,1167,2017/12/25,68,4.3
124280,穿到明朝考科举,古代言情,五色龙章,1260892,315,2018/3/2,224,6.5
124284,巫师自远方来,玄幻奇幻,空痕鬼彻,1885500,742,2018/4/30,86,6
124324,信仰诸天,玄幻奇幻,朝不保夕,2229000,1074,2018/3/29,53,2.8
124328,崛起军工,历史军事,安溪柚,1123600,498,2018/4/25,53,3.3
124337,从变形金刚开始,科幻灵异,战列舰i,849900,368,2018/4/25,61,5
124349,仙藏,仙侠武侠,鬼雨,1842900,772,2018/4/30,116,4.9
124359,一品道门,仙侠武侠,第九天命,2492300,1014,2018/4/30,159,3
124391,变身在DC世界,②二次元,想静静的顿河,2254800,1088,2018/4/14,62,5.5
124403,你为何召唤我,②二次元,第十六笼馒头,1567700,509,2018/4/28,207,5.8
124438,布莱肯林场,现代都市,塔维河的渔夫,290000,147,2018/4/17,122,6.1
124446,七月是神的时间,玄幻言情,讨厌夏天,1271964,178,2017/10/30,73,6.9
124447,二次元的攻略生活,②二次元,青棘,516500,241,2018/1/12,58,7
124469,奥法洪流,游戏竞技,炎爆抱歉,318500,154,2017/7/1,53,6.3
124547,文娱的良心,现代都市,后来者,983000,432,2018/4/23,296,4.1
124548,重生之豁然,现代言情,缘何故,782086,97,2018/1/8,55,6.1
124588,哈利波特之美国转校生,②二次元,异乡熊猫,321900,99,2017/6/3,66,7.5
124600,无穷重阻,科幻灵异,核动力战列舰,1938273,583,2018/4/30,1457,7.3
124602,无限制神话,仙侠武侠,废纸桥,2632100,1215,2018/4/30,404,5.7
124608,无限之疯狂游乐园,科幻灵异,岩木木.QD,484200,157,2018/4/20,88,5.8
124696,重生之清爽人生,现代都市,小笋炒肉,1692700,794,2018/4/29,59,4.7
124763,大国重器,现代都市,玄蓝狐,1020000,458,2018/4/15,241,6.5
124800,混在异界当作家,②二次元,不如尬舞,270200,128,2017/7/11,74,2.7
124820,重启九六,现代都市,三年不起,511700,230,2017/8/9,117,4.4
124840,海贼之疾风剑豪,②二次元,洛年有知,447000,216,2018/4/30,64,5.7
124841,长生九万年,②二次元,望穿冬水,1415900,687,2018/3/8,65,2.7
124845,绿茵狂龙,游戏竞技,真狼魂,2055500,803,2018/4/29,75,6
124890,小明星演义,现代都市,二楼的元素,1264900,388,2018/4/7,412,5.8
124898,教练万岁,游戏竞技,过关斩将,1272400,470,2018/4/30,64,6
124930,火影之暗晓,②二次元,末日黄瓜,1091600,526,2018/1/4,55,5.6
124944,诸天万界大穿越,科幻灵异,九霄天歌,671200,321,2018/3/30,96,5.5
124964,退役神探,现代都市,不如安静,960000,313,2018/4/30,55,6.2
124974,我开动物园那些年,现代言情,拉棉花糖的兔子,1175425,208,2018/1/17,141,7.5
125002,革宋,历史军事,绯红之月,1845900,599,2018/4/29,869,7.2
125005,变身路人女主,②二次元,醉卧笑伊人,1563200,769,2018/4/30,319,4.9
125070,（快穿）富贵荣华,玄幻言情,昔我晚矣,1030862,304,2018/3/20,97,7.2
125097,电弧中的高级玩家,科幻灵异,大脸猫脸大,1318100,559,2018/4/29,131,5.1
125113,魔法与万象卡牌系统,②二次元,威馆长,1951500,747,2018/4/29,96,5
125117,多元宇宙的异位面来客,科幻灵异,饮者留名,443815,217,2017/8/23,98,5.2
125142,笔下的另一个世界,现代都市,草席,1715000,682,2018/4/30,257,5.6
125151,烂尾鼠,玄幻奇幻,望潮,1001500,494,2018/2/25,79,5.6
125166,帝国之刃,②二次元,皇帝的死亡天使,1632490,522,2018/4/29,94,6.9
125176,旧日篇章,玄幻奇幻,虚鸣,1498000,754,2018/3/3,263,6.2
125187,系统误我终身,古代言情,逗天馨,361059,0,2017/9/18,180,7.6
125230,帝国法兰西,历史军事,陈家过河卒,751300,328,2017/11/7,122,6.6
125286,私人科技,科幻灵异,路几层,1907000,900,2018/4/29,78,4.4
125294,我是大科学家,现代都市,蜜汁扣肉,1501900,567,2018/4/29,61,5.3
125316,首富巨星,现代都市,京门菜刀,830800,384,2017/9/19,52,4.7
125354,我在东瀛画漫画,现代都市,芝士鸡排饭,1003800,490,2018/1/8,110,5
125356,最佳影星,现代都市,白色十三号,2477900,811,2018/4/30,608,7
125380,重生我的时代,现代都市,青山铁杉,492600,206,2017/11/8,174,6.5
125391,请叫我邪神大人,科幻灵异,剑上独觉,1061700,494,2018/2/10,405,6.6
125397,我的小人国,科幻灵异,青衫小白,1735000,743,2018/4/29,490,6.2
125423,混元剑帝,玄幻奇幻,乘风御剑,3079000,962,2018/4/30,62,3.8
125431,一个电影人的诞生,现代都市,曹献之,598200,287,2017/11/7,59,4.1
125432,巫师亚伯,玄幻奇幻,吃瓜子群众,2795800,927,2018/4/30,141,4.8
125437,逆流纯真年代,现代都市,人间武库,1646000,598,2018/4/30,1529,6.1
125443,悠闲修道人生,仙侠武侠,钓鱼1哥,1354300,592,2018/2/26,69,5
125464,诅咒之龙,玄幻奇幻,路过的穿越者,1494100,497,2018/4/29,147,5.5
125465,新生之十年以后,现代都市,不惑三年,447000,196,2018/1/15,61,6.3
125480,脑洞大爆炸,现代都市,魔性沧月,1985000,641,2018/4/12,490,5.9
125491,仙命长生,玄幻奇幻,小米一碗,1744600,710,2018/4/30,73,4.9
125497,大圣直播间,现代都市,剑西来,1282000,628,2018/4/30,111,4.7
125508,周游诸天万界,科幻灵异,殷长生,668300,245,2018/4/9,342,5.8
125515,重生之传奇时代,现代都市,楼城西,1616800,590,2018/4/30,174,5.4
125539,超神机械师,游戏竞技,齐佩甲,1431300,544,2018/4/30,1121,7.1
125588,重生之带娃开黑,现代都市,豆兵,555200,268,2018/4/19,102,5.4
125609,绿洲中的领主,游戏竞技,济府老赵,1334400,489,2018/4/20,172,5.1
125646,读档黄金时代,现代都市,白银之瞳,1260500,370,2018/2/7,77,5.3
125660,征服之全面战争,历史军事,吐槽是福,1026100,451,2017/11/21,85,4.6
125661,电影的世界,科幻灵异,有梦之人,1386399,462,2018/4/29,545,6.3
125674,北地巫师,玄幻奇幻,盍簪,808900,394,2018/4/30,90,5.4
125707,天才风暴,现代都市,未语浅笑,2720600,1330,2018/4/12,57,3.6
125759,猩红崛起,科幻灵异,真诸葛风行,1202100,284,2018/4/27,323,5.6
125761,天生不是做官的命,古代言情,文理风,591681,209,2018/4/20,94,6.4
125763,剑来,仙侠武侠,烽火戏诸侯,1736027,292,2018/4/30,1029,6
125837,东方次元入侵,科幻灵异,深不可侧,574200,260,2018/4/3,93,5.7
125841,末世第十年,现代言情,扶华,298717,89,2017/12/13,53,7.4
125856,我要上头条,现代都市,渔雪,1427600,644,2018/4/29,52,4.5
125882,北洋反动派,历史军事,随遇而安写手,232800,604,2018/4/30,112,6.6
125890,这个游戏不简单,②二次元,我也很绝望,1465800,731,2018/4/29,84,6
126000,兽娘永不为奴,②二次元,林中之马的魔王,1740275,756,2018/4/30,166,4.9
126008,诸天最强BOSS,科幻灵异,渡红尘,1639100,671,2018/4/29,83,3.8
126016,控场时代,游戏竞技,狼族的天狼星,995200,325,2018/4/29,109,5.2
126078,莽穿新世界,玄幻奇幻,楚白,1714700,782,2018/4/30,400,6
126142,莽穿新世界,玄幻奇幻,楚白,1714700,782,2018/4/30,400,6
126197,大明妖孽,历史军事,冰临神下,1501399,459,2018/2/11,321,6.8
126203,我是虚拟现实游戏公司总裁,科幻灵异,恶魔钢笔,1429000,596,2018/4/29,464,5.2
126227,山沟皇帝,历史军事,雨天下雨,2123700,752,2018/4/30,199,5.9
126232,死神之狂徒,②二次元,王筱蛟,1236700,436,2017/11/27,56,5.6
126303,五行缺鸡[综话本],古代言情,黏糖,289318,70,2018/4/27,108,7
126396,警犬实习日记,现代都市,周家微风,1186000,467,2018/3/5,72,6
126416,希瑞传,玄幻奇幻,夜色雨朦胧,651700,321,2017/11/11,51,6.2
126450,恶魔契约,现代都市,薛定谔的猫,1323307,320,2018/4/29,223,6.8
126521,声优养成大师,②二次元,徒有羡渔情,1659500,693,2018/4/30,71,7.1
126534,吞噬世界之龙,玄幻奇幻,风染丛林,458500,186,2018/4/30,278,5.4
126578,白银霸主,玄幻奇幻,醉虎,1456800,554,2018/4/30,275,4.7
126696,族长压力大,历史军事,雁九,587700,222,2018/2/28,98,5.5
126728,狂暴无限,游戏竞技,无量摩诃,385814,177,2017/9/1,56,4.6
126744,荆楚帝国,历史军事,贰零肆柒,1541200,515,2018/4/30,303,2.8
126760,时空干涉手册,科幻灵异,官官雎鸠l,787600,368,2017/12/24,115,4
126765,牧神记,玄幻奇幻,宅猪,2193400,721,2018/4/30,507,6.2
126796,超神大武道,仙侠武侠,吾卫,1443600,549,2018/4/23,51,4.5
126864,杀出矩阵：起源,现代都市,迷路的鱼,941400,464,2018/4/28,319,4.8
126875,我的姐姐是大明星,现代都市,卖报小郎君,1900400,658,2018/4/29,719,3.7
126918,九州经,仙侠武侠,卖报小郎君,897082,302,2017/5/12,158,2.1
127012,山野杂家,现代都市,海蓝时见鲸,436599,229,2018/4/29,65,4.3
127050,能穿越的修行者,仙侠武侠,神秘男人,2308600,866,2018/4/30,260,5
127078,黄蒿之内,历史军事,纸堆下的骨头,609260,200,2017/9/11,331,2.8
127124,开局一个大天使,游戏竞技,正北方,1667600,781,2018/4/30,133,4.8
127150,诸天仙武,玄幻奇幻,亘古孤寂2,1803600,748,2018/4/29,153,2.7
127160,崇祯聊天群,历史军事,叫天,1734600,848,2018/4/30,52,6.3
127169,1860战记,②二次元,怨念法师,385963,176,2017/12/7,79,3.6
127180,电影世界的魔法学院,科幻灵异,1大智1,1370800,579,2018/4/29,80,5
127239,大明春色,历史军事,西风紧,1182078,420,2018/4/29,729,7.4
127279,空降热搜,现代言情,颜凉雨,870101,101,2017/9/15,78,6
127292,主神欢迎你,现代都市,妄想境界,336200,163,2018/3/31,119,5.4
127295,海贼同盟,②二次元,红叶知玄,652400,285,2017/12/13,118,4.2
127369,逆向恋爱游戏,②二次元,田中秋,581400,215,2017/10/30,71,5.8
127413,法神直播间,玄幻奇幻,何未满,1253400,442,2018/4/30,152,4.3
127426,大文豪,历史军事,上山打老虎额,2914700,1039,2018/4/29,98,3.7
127428,从零开始的神奇宝贝,②二次元,七十二七,784100,241,2018/1/22,177,6.7
127461,快穿之妲己,古代言情,若然晴空,450776,146,2017/11/8,67,7.3
127471,型月的根源人偶师,②二次元,七月雨季,1536137,653,2018/4/30,84,6.6
127475,[综武侠]繁衍计划,古代言情,花木柔,296722,80,2017/10/24,55,5.5
127486,纪元崛起,科幻灵异,半只青蛙,1217313,404,2018/1/2,67,5.8
127501,峨眉祖师,仙侠武侠,油炸咸鱼,1257400,544,2018/4/30,61,5.1
127547,女装大佬,②二次元,月下行人,1101100,528,2018/4/9,70,4.7
127566,1640四海扬帆,历史军事,人生一场康波,1404900,412,2018/4/29,286,6.3
127577,1984之狂潮,现代都市,再次等候,1291000,635,2018/4/30,220,3.6
127620,逍遥梦路,游戏竞技,文抄公,2310900,764,2018/4/30,807,6.3
127629,遍地英灵的二十一世纪,②二次元,琉璃色,1019272,309,2018/3/9,79,4.2
127653,游戏开发指南,游戏竞技,我爱厨房,1517200,451,2018/4/26,408,6
127756,无罪谋杀,科幻灵异,宇尘,1734422,819,2018/1/19,65,3.9
127764,娱乐大顽家,现代都市,五陵,1337200,631,2018/4/26,92,5.4
127765,我家客人你惹不起,现代都市,烽火成林,1660300,761,2018/4/30,105,5.9
127830,绝对交易,科幻灵异,隐语者,1718100,559,2018/4/30,257,5.8
127877,轮回乐园,②二次元,那一只蚊子,2044800,910,2018/4/30,158,5.1
127884,超级蛋蛋,科幻灵异,月魔小舞,548000,271,2018/4/13,115,2.8
127891,赤兔记,游戏竞技,东郊林公子,1010500,309,2018/4/29,87,7.4
127947,大明:征服天堂,②二次元,六角,1301940,473,2018/4/30,79,6.9
128008,真实的克苏鲁跑团游戏,游戏竞技,我要搞事情,1172000,401,2018/4/29,183,5.6
128021,大自在逍遥天子,仙侠武侠,我看青山,1499100,591,2018/4/30,67,4.6
128054,耐瑟瑞尔的辉煌,玄幻奇幻,黎明C,1357600,625,2018/4/29,75,4.4
128057,无疆行者,玄幻奇幻,此间的白杨,870200,316,2018/4/29,59,5.6
128067,寇道,仙侠武侠,虫梦,1506699,566,2018/4/30,429,6.4
128114,我修的可能是假仙,②二次元,明月地上霜,1781500,789,2018/4/30,64,5
